0,0
0,0.35316
0,0.7062846
0,1.059374
0,1.412428
0,1.765447
0,2.11843
0,2.471378
0,2.824291
0,3.177169
0,3.530011
0,3.882818
0,4.23559
0,4.588326
0,4.941027
0,5.293692
0,5.646322
0,5.998918
0,6.176497
0,5.980574
0,5.832266
0,5.323274
0,4.696242
0,4.185717
0,3.776285
0,3.432736
0,3.146383
0,2.899481
0,2.703127
0,2.546282
0,2.407028
0,2.302932
0,2.207604
0,2.138622
0,2.080649
0,2.02265
151.0455,1.982176
151.0667,1.940174
296.2854,1.927484
296.3166,1.896063
446.0347,1.88407
592.623,1.899854
592.6291,1.896798
740.9686,1.910544
740.7886,1.982951
903.8375,1.994509
903.4224,2.13136
1051.016,2.259281
1203.444,2.426597
1202.781,2.59071
1344.606,2.785668
1343.877,2.946768
1493.854,3.202361
1635.939,3.525761
1634.137,3.85224
1782.147,4.158674
1780.039,4.508648
1927.454,4.923537
2066.036,5.356323
2064.476,5.578853
2210.226,6.150073
2206.354,6.664865
2362.333,7.181126
2505.468,7.675228
2502.202,8.056273
2638.84,8.7872
2632.994,9.432326
2772.639,9.984776
2893.084,10.6916
2886.908,11.30924
2880.027,11.99726
2873.589,12.64111
2866.854,13.31462
2859.665,14.03354
2854.013,14.59866
2846.739,15.32607
2840.643,15.9357
2833.89,16.61099
2827.436,17.25639
2821.068,17.89325
2814.539,18.54608
2807.222,19.27778
2806.203,19.37969
2790.676,20.93241
2786.371,21.36289
2781.258,21.87419
2776.165,22.38347
2774.923,22.50772
2765.166,23.48343
2763.935,23.60651
2754.637,24.53632
2757.572,24.24276
2741.529,25.84712
2742.056,25.79437
2730.976,26.90245
2719.353,28.06468
2709.993,29.00065
2714.795,28.52045
2705.42,29.45797
2685.782,31.42179
2703.567,29.64327
2685.546,31.44539
2673.529,32.64707
2675.323,32.46767
2667.027,33.29727
2655.447,34.45534
2664.465,33.55353
2647.846,35.21542
2639.533,36.04665
2640.036,35.99644
2636.321,36.36791
2615.075,38.49249
2624.87,37.513
2606.974,39.30258
2607.811,39.21887
2599.697,40.0303
2597.904,40.20956
2588.272,41.17275
2582.987,41.70133
2576.112,42.38878
2572.246,42.77542
2562.677,43.7323
2562.043,43.79569
2552.643,44.73572
2544.427,45.55725
2540.114,45.98859
2537.23,46.27703
2521.505,47.84953
2529.664,47.03365
2511.256,48.87437
2514.357,48.56433
