0,0
0,0.35316
0,0.7062846
0,1.059374
0,1.412428
0,1.765447
0,2.11843
0,2.471378
0,2.824291
0,3.177169
0,3.530011
0,3.882818
0,4.23559
0,4.588326
0,4.941027
0,5.293692
0,5.646322
0,5.998918
0,6.351477
0,6.704002
0,7.056491
0,7.408945
0,7.761364
0,8.113749
0,8.466097
0,8.81841
0,9.170687
0,9.522929
0,9.866835
0,9.378936
0,8.50545
0,7.725934
0,7.101503
0,6.543376
250.6763,6.081015
250.9879,5.678494
510.3946,5.341021
510.8627,5.043238
770.8894,4.773731
1034.447,4.514398
1035.164,4.288629
1293.14,4.001598
1555.246,3.763923
1556.156,3.573054
1820.694,3.461097
1822.407,3.153853
2084.43,2.977922
2347.491,2.806173
2346.962,2.879829
2609.47,2.604462
2609.948,2.544495
2871.924,2.480476
3139.054,2.596423
3137.115,2.798581
3391.828,2.762839
3388.179,3.11481
3649.413,3.086072
3908.005,3.283998
3900.982,3.871146
4174.27,4.01655
4172.691,4.139838
4425.585,4.670227
4683.271,4.846889
4677.508,5.24703
4938.514,5.477628
4936.51,5.609336
5182.591,6.048262
5199.183,6.277305
5193.471,6.632938
5188.959,6.913879
5185.942,7.101739
5173.523,7.874945
5170.778,8.045863
5168.409,8.193434
5159.846,8.726561
5153.75,9.106143
5148.182,9.452802
5142.734,9.792017
5141.225,9.885998
5130.956,10.52539
5128.211,10.69628
5122.092,11.0773
5116.348,11.43496
5110.493,11.79948
5107.427,11.99039
5102.547,12.29427
5095.487,12.73381
5088.833,13.14813
5084.036,13.44684
5076.825,13.89583
5071.232,14.24405
5067.138,14.49895
5061.35,14.85935
5055.469,15.22549
5049.861,15.57469
5043.129,15.99385
5036.489,16.40729
5031.357,16.7268
5022.805,17.25933
5020.533,17.4008
5011.15,17.98499
5009.213,18.10559
4981.271,19.84541
4992.604,19.13978
4996.957,18.86875
4972.477,20.39298
4976.205,20.16082
4979.516,19.95465
4950.235,21.77783
4964.205,20.908
4974.858,20.24469
4952.763,21.6204
4943.519,22.19601
4948.101,21.91072
4919.315,23.70299
4921.93,23.54024
4937.355,22.5798
4912.913,24.10164
4908.537,24.37414
4912.084,24.15326
4883.435,25.93707
4892.438,25.37654
4896.064,25.15071
4871.174,26.7005
4874.485,26.49431
4890.269,25.51155
4864.44,27.11974
4851.455,27.92831
4866.277,27.00538
4856.581,27.60914
4847.906,28.14922
