0,0
0,0.3531986
0,0.6153568
0,0.8319907
0,1.013039
0,1.168377
0,1.303878
0,1.427555
0,1.531406
0,1.631346
0,1.714787
0,1.788113
0,1.838541
0,1.87248
0,1.887411
0,1.897093
0,1.891641
0,1.873068
0,1.847367
0,1.80496
0,1.760081
0,1.709164
0,1.650679
0,1.582982
0,1.516746
0,1.450542
0,1.378887
0,1.306673
0,1.238328
0,1.162637
0,1.094146
0,1.023768
0,0.9538821
0,0.8810853
0,0.8200848
0,0.7493685
0,0.6815514
0,0.6190999
0,0.5728999
0,0.5193463
0,0.4668911
0,0.4099024
0,0.3810704
0,0.3327471
0,0.2930399
0,0.2625327
0,0.2235584
0,0.1943347
0,0.1794959
0,0.1610856
0,0.1313128
0,0.1122971
0,0.09490754
0,0.07075755
0,0.04208037
0,0.02559808
0,0.01079556
0,0.02531185
0,0.03213541
0,0.03972752
209.2294,0.05364319
209.1327,0.1783354
355.2354,0.08787242
355.0266,0.2465936
489.2382,0.4372335
489.6913,0.1875568
625.8217,0.4005431
765.5179,0.5136908
765.0212,0.68858
901.3298,1.11733
901.4696,1.075614
1039.344,1.26397
1180.334,1.480728
1179.191,1.740776
1312.845,1.982017
1312.038,2.14669
1458.117,2.55115
1599.727,2.689845
1598.215,2.942478
1735.411,3.381068
1732.011,3.903326
1859.76,4.251391
2000.731,4.515314
1996.567,5.067849
2125.395,5.434025
2121.411,5.92991
2257.637,6.324179
2384.599,6.79507
2381.123,7.178721
2512.781,7.908687
2509.841,8.215438
2644.806,8.570534
2701.337,9.513929
2695.579,10.06915
2693.708,10.24959
2685.888,11.00363
2680.98,11.47688
2674.896,12.06364
2667.94,12.73439
2662.91,13.21935
2657.143,13.77552
2649.734,14.48996
2644.29,15.01495
2640.89,15.34278
2632.853,16.11778
2629.394,16.45133
2622.022,17.16216
2617.558,17.59262
2610.233,18.29893
2613.573,17.9769
2601.157,19.17413
2587.308,20.50957
2594.715,19.79539
2580.552,21.16104
2592.038,20.05347
2581.647,21.05541
2569.502,22.22655
2566.347,22.5308
2562.75,22.87773
2550.472,24.06162
2542.139,24.86519
2539.88,25.08297
2530.107,26.02539
2527.042,26.32095
2523.644,26.64859
2521.636,26.84228
2518.792,27.11652
2502.987,28.64057
2497.793,29.14134
2490.35,29.85915
2487.605,30.12383
2484.858,30.38873
2482.585,30.60788
2478.948,30.9586
2462.909,32.50517
2471.164,31.70915
2457.119,33.0635
2451.271,33.62741
2444.809,34.25055
2438.13,34.89458
2435.478,35.15033
2433.562,35.33512
2429.137,35.76174
2411.297,37.48207
2417.553,36.87884
2405.146,38.07518
2415.344,37.09181
2398.348,38.73069
2393.148,39.23215
2390.454,39.49192
2388.313,39.69839
2383.945,40.11963
2366.152,41.83534
2372.051,41.26648
2356.729,42.74403
2364.416,42.00278
2347.175,43.6653
2355.286,42.8831
2335.612,44.78029
2342.834,44.08385
2326.336,45.67473
2335.859,44.75643
2320.422,46.24507
2325.507,45.7547
2308.295,47.41438
2319.038,46.37847
2300.853,48.132
2296.543,48.54766
2293.315,48.85893
2292.853,48.9035
2288.791,49.29513
2271,51.01074
2277.385,50.39505
2263.348,51.74855
2275.476,50.57914
2257.247,52.33687
2262.525,51.82794
2251.355,52.90505
2243.438,53.66845
2242.767,53.73314
2240.903,53.91294
2239.357,54.062
2224.162,55.52721
2223.668,55.57486
2221.015,55.8307
2219.118,56.01366
2207.407,57.14291
2203.165,57.55191
2200.643,57.79512
2197.277,58.11974
2184.117,59.38868
2192.572,58.57346
2173.68,60.39515
2184.283,59.37266
2165.252,61.20787
2177.287,60.04729
2159.117,61.79943
2160.659,61.65071
2152.363,62.45068
2147.386,62.93061
2144.203,63.23756
2141.871,63.46245
2139.871,63.6553
2128.14,64.78654
2125.283,65.06194
2117.479,65.81452
2120.678,65.506
2111.957,66.34701
2103.677,67.14547
2106.844,66.84004
2099.953,67.50449
2089.228,68.5387
2093.071,68.16813
2083.408,69.09991
2080.858,69.34586
2077.294,69.68946
2075.296,69.88213
2068.271,70.55961
2059.278,71.42675
2060.917,71.26877
2056.522,71.6925
2049.395,72.37981
2045.602,72.74553
2043.707,72.92822
2039.118,73.3708
2030.914,74.16185
2028.948,74.35148
2026.752,74.5632
2021.261,75.09266
2012.605,75.92735
2012.922,75.89679
2009.824,76.19557
2001.585,76.99006
1997.258,77.40729
1995.016,77.62341
1992.918,77.82573
1985.606,78.53083
1979.069,79.16118
1978.528,79.21342
1975.872,79.46952
1968.291,80.20054
1963.167,80.6946
1961.407,80.86434
