Column1;Column2
0;0
0;0.01990709
0;0.01297578
1499.943;0.008514985
1499.453;0.08211755
1499.705;0.04421411
1496.99;0.4515623
1497.428;0.3857422
1496.978;0.4532651
1494.571;0.8143756
1494.604;0.8094535
1495.207;0.7189464
1491.344;1.29833
2302.909;1.149417
2299.113;1.518406
2299.401;1.490426
2295.582;1.861697
2296.171;1.804363
2684.719;2.04661
2678.913;2.528721
2679.869;2.449337
2923.946;2.580281
3163.746;3.004694
3160.246;3.250301
3408.574;3.456616
3402.961;3.821444
3649.364;4.107648
3881.213;4.289209
3871.556;4.838377
4146.77;4.919482
4137.568;5.407881
4372.802;5.774066
4610.07;6.005057
4605.789;6.208424
4837.251;6.666938
4828.511;7.061409
4830.854;7.611576
4825.169;7.867389
4815.969;8.281384
4808.052;8.637671
4798.982;9.045798
4792.295;9.346722
4780.925;9.858365
4774.866;10.13103
4767.106;10.4802
4756.426;10.96083
4748.877;11.30054
4737.43;11.81565
4727.082;12.28133
4722.694;12.47877
4709.498;13.07261
4701.456;13.43448
4693.476;13.79357
4684.437;14.20036
4679.03;14.44367
4671.045;14.80297
4663.393;15.1473
4653.777;15.58003
4647.308;15.87113
4637.387;16.31757
4629.552;16.67018
4620.291;17.08692
4614.829;17.33268
4603.999;17.82007
4598.681;18.05937
4552.711;20.128
4578.929;18.9482
4588.4;18.52198
4551.826;20.16783
4561.452;19.73467
4571.472;19.28378
4533.214;21.00535
4543.32;20.55058
4553.66;20.08533
4519.944;21.60252
4530.271;21.1378
4535.336;20.90985
4503.467;22.34397
4507.961;22.14176
4493.244;22.80403
4477.534;23.51098
4488.057;23.03744
4473.24;23.70418
4457.531;24.41111
4468.124;23.93442
4453.685;24.58416
4437.974;25.29119
4448.629;24.8117
4434.09;25.46593
4418.525;26.16635
4429.237;25.68431
4414.616;26.3423
4399.239;27.03423
4409.833;26.55749
4395.294;27.21178
4379.706;27.91325
4390.333;27.43505
4375.537;28.10083
4360.279;28.78746
4370.775;28.3151
4356.334;28.96497
4341.033;29.6535
4351.628;29.17673
4337.012;29.83447
4321.542;30.53063
4332.223;30.04999
4317.638;30.70631
4302.18;31.40192
4312.784;30.9247
4298.201;31.58096
4282.494;32.28776
4293.101;31.81045
4278.337;32.47483
4263.05;33.16275
4273.737;32.68184
4259.05;33.34274
4243.543;34.04057
4254.147;33.56337
4239.546;34.2204
4223.992;34.92038
4234.508;34.44713
4219.902;35.1044
4204.427;35.80079
4214.939;35.32773
4200.41;35.98157
4185.02;36.67412
4195.605;36.19774
4181.072;36.85176
4165.593;37.54832
4176.19;37.07144
4161.675;37.72462
4145.965;38.43157
